,y_int,x_int
248104,15558,5000
147167,13956,1045
58038,6256,9160
150914,7544,1252
7258,3336,1961
319773,11015,7751
82088,16777,12758
19036,1037,3426
108165,18962,16541
81515,6126,12790
167628,16050,1966
223704,16958,4055
530779,10977,16050
1438,5208,1172
562849,25,17413
633576,12309,20353
323181,5,7872
408123,18121,11173
416134,10672,11546
544371,17235,16630
298868,3492,6969
340138,16925,8530
421279,13886,11732
218105,1772,3881
634601,3128,20453
550041,6928,16898
228317,19055,4272
149840,17455,1179
127496,6428,19633
340663,430,8604
66194,5444,10463
203002,8146,3296
77365,13589,11966
605566,19549,19193
111600,16969,17046
230251,16071,4346
190161,16009,2820
442039,4007,12587
16853,4483,3173
53817,16887,8444
63292,16938,9852
198256,5577,3103
565051,19831,17356
575468,13268,17977
565986,9351,17517
430966,19622,12112
401499,19641,10892
467894,13335,13593
200386,4783,3191
415955,9834,11543
332193,5818,8261
162154,6437,1729
248673,19272,4967
492189,9444,14539
30239,14022,4821
159731,5913,1622
369465,15748,9734
582044,11522,18190
241085,13312,4782
343003,918,8696
627348,12372,20168
162061,5959,1731
155178,4739,1473
504496,17710,14972
646229,4895,20960
56301,18567,8771
454533,13986,13045
268898,19762,5742
131108,8602,20243
318298,17526,7633
5952,719,1813
535643,16101,16272
46348,7342,7428
238652,11244,4640
134018,19250,20477
561504,8016,17264
13837,14301,2616
19218,4100,3477
641500,3816,20792
110312,16652,16936
305246,1205,7178
144581,9637,958
127730,11081,19620
245571,12230,4875
324322,9107,7879
168517,4442,1990
627472,13565,20136
339625,11452,8520
140254,2757,21367
164518,8574,1798
15363,19145,2810
357060,4156,9256
474780,14316,13825
629971,15649,20238
15888,7721,3030
287239,1077,6447
37160,11128,5904
443863,20064,12580
130039,10624,20101
37759,1083,6150
233349,4558,4524
188704,2697,2743
592305,2299,18715
637031,4274,20554
358777,790,9405
478420,7029,14031
325620,1072,7952
585197,18460,18295
84355,14165,13108
212140,10073,3675
223661,16137,4074
16124,11909,2936
242968,9070,4822
585129,17703,18345
328003,1632,8123
500479,2210,14844
163373,18036,1695
412859,19989,11358
462265,3041,13431
333082,13753,8283
115117,17411,17528
417521,2043,11641
441496,18980,12498
218095,1499,3918
544244,16543,16614
613475,9688,19508
258532,7207,5433
160661,14605,1631
265676,10657,5628
284665,18127,6290
384081,4491,10382
93333,6121,14425
635633,12407,20505
611637,14543,19443
371277,11957,9807
198428,7452,3125
460026,3371,13318
381903,5874,10267
522314,15604,15639
273157,17300,5936
583071,20009,18166
477012,14731,13961
294937,9373,6722
229499,7778,4287
481936,17683,14121
470206,13749,13661
273971,4616,5995
374909,3844,9964
253801,6059,5248
179370,19500,2333
502054,15609,14903
337807,16050,8420
293463,17336,6678
356146,16464,9235
211659,6012,3681
277362,13351,6101
269493,4866,5832
67635,9885,10614
242467,4180,4801
624299,6993,20077
469398,6390,13626
578096,16012,18052
342953,537,8667
388568,5145,10504
510762,13675,15250
576078,18244,17908
461398,15634,13354
394303,16584,10688
24636,17758,4023
427160,6077,11961
87431,5244,13585
266431,17064,5626
119694,15327,18390
138912,1293,21086
91376,14263,14154
438666,12852,12450
449564,11029,12903
628064,18313,20129
94423,3676,14561
173680,10280,2208
105013,3723,16228
471010,783,13779
486366,16613,14269
377555,6978,10137
353135,9278,9068
212355,11191,3658
474372,10619,13892
288808,13989,6506
381658,3774,10264
64987,3909,10302
267578,8284,5759
73327,5541,11504
250309,14802,5082
604362,9582,19173
373630,14104,9914
585993,6696,18369
569119,17014,17596
145787,1715,1025
72707,16357,11253
387242,12345,10484
606475,8733,19213
9407,18791,2084
523873,8457,15734
555650,16753,17058
554969,10411,17015
301249,4634,7047
388311,2484,10493
620711,13637,19815
356005,15234,9212
475635,1596,13940
29579,2277,4883
532671,6970,16109
329765,18744,8048
330616,8068,8185
293222,15392,6703
551085,16792,16924
511523,20070,15174
97559,17017,14964
536298,4140,16350
379135,1159,10181
627585,14568,20153
199852,1100,3179
561697,9849,17307
113249,5075,17306
32379,9489,5196
572108,2908,17848
633959,16603,20385
262962,6237,5541
251945,8686,5172
177391,2303,2362
79301,8280,12364
340743,911,8631
453162,2724,13059
189275,7250,2789
74895,12431,11654
169003,8411,1994
127339,3293,19725
262945,5818,5597
468051,14311,13562
394226,16053,10656
42744,4368,6818
81035,17797,12642
304788,15654,7077
193747,5728,2970
388473,4242,10490
557266,10634,17092
440988,13918,12543
42353,18752,6663
331509,19133,8132
437334,1964,12403
95728,6860,14847
648470,4448,21007
285748,7010,6432
165600,18167,1814
613011,5780,19509
259578,16718,5394
119231,7005,18264
131513,14869,20212
451622,9277,12982
510843,14382,15203
148220,4061,1156
235773,5951,4583
396049,12072,10775
611883,16072,19483
217959,836,3916
51290,11521,8102
11778,19131,2297
55583,7483,8832
407038,9346,11146
258463,6530,5410
530822,11218,15998
303893,7605,7096
512149,5714,15333
16108,11312,2979
369592,16817,9739
90662,383,14065
214630,11761,3706
587883,1501,18453
232514,16384,4450
322813,17159,7769
405262,14040,11066
17860,1515,3284
508267,11206,15095
496179,3808,14661
166445,5918,1888
140038,228,21276
242873,8211,4860
595346,9305,18807
222653,3063,4072
423572,13952,11802
633762,15112,20357
221950,15586,3976
569674,1607,17778
53598,13115,8375
203993,17747,3306
471280,3185,13778
393305,7712,10651
389777,15839,10529
2310,19136,1099
84550,17880,13059
31696,18498,4998
132373,11154,20385
264378,19898,5597
643692,3726,20825
45246,7610,7107
548442,12453,16833
102972,8308,15849
134120,1230,20641
3858,4913,1417
475261,18203,13814
633253,9156,20373
404326,4278,11110
648445,4199,21015
55454,4792,8827
398925,16023,10862
381556,2388,10277
157713,7008,1569
112968,31,17443
119322,9076,18406
330860,11528,8205
394857,823,10742
35611,4976,5715
618146,11568,19704
33931,17346,5418
7609,9169,1931
387808,17744,10423
425063,8867,11880
438696,12918,12451
201418,14733,3193
189142,5994,2737
494638,10689,14655
341961,12862,8593
173972,12210,2209
595698,12474,18780
629943,15348,20226
69824,6819,10864
176076,11432,2279
367523,17427,9670
544854,1511,16759
313771,17410,7448
360467,14962,9406
292671,9169,6646
595737,12720,18811
243826,17061,4870
644621,13193,20816
605689,984,19264
131374,12344,20141
612396,19909,19490
80114,2132,12582
295733,17277,6712
628740,6536,20185
594792,4011,18731
393742,11868,10654
284945,731,6396
639413,6092,20665
93774,12712,14506
325460,126,7944
214130,6688,3762
224147,1490,4147
340923,3746,8633
6784,14893,1695
270822,16151,5839
331554,19676,8180
561061,4446,17332
144089,6307,964
478049,3625,14068
602800,15777,19052
285468,3960,6421
556720,6109,17091
135239,18968,20566
629010,8191,20201
294920,9280,6711
576642,3714,18062
625749,17845,20023
263082,7925,5549
416878,16611,11487
470728,18688,13639
334604,7943,8400
69444,19813,10805
467595,10705,13616
393317,7777,10713
69397,19302,10819
332774,11130,8258
533213,12885,16156
371987,17637,9834
474124,8901,13857
633553,12221,20361
208788,19530,3442
391210,9358,10593
459735,153,13313
468075,14589,13592
166828,8734,1939
532629,6726,16193
115614,6014,17732
129963,9529,20074
388338,2677,10559
628821,6824,20205
595525,10702,18784
395424,6076,10749
78011,5980,12255
421757,18973,11676
254759,13235,5273
568997,16205,17579
288863,14957,6492
111209,10313,17060
544456,17768,16624
511444,19198,15163
142967,18899,869
361546,5353,9490
80317,5584,12633
446859,7462,12751
636409,18837,20462
478926,11771,14059
589754,19121,18535
415868,7947,11502
405812,18179,11137
154876,2340,1409
621785,4656,19892
122052,14913,18632
27210,2611,4531
562853,81,17404
143779,4441,950
337824,16119,8436
437049,19452,12384
637505,8577,20570
240380,5535,4717
641434,3504,20734
192051,13005,2863
468053,14321,13555
511199,17123,15176
227891,15366,4198
74224,113,11596
425196,10099,11903
9038,12620,2099
388534,4499,10504
343570,7618,8698
41634,5724,6614
188848,3758,2737
177345,2032,2347
625118,13270,20018
225279,11549,4139
117802,2784,18088
98001,4634,15020
73989,17501,11384
420342,6458,11657
412241,14112,11335
136162,15946,20700
126039,1736,19467
640811,16981,20649
365443,19638,9573
397228,1152,10817
528026,6336,15986
19275,5669,3484
238270,7738,4664
230485,18522,4313
573154,12905,17874
548499,13192,16841
653629,12857,21193
71860,257,11277
431260,4329,12198
575101,9051,17944
407782,15377,11147
337745,15421,8423
64171,10950,10029
368083,2804,9723
109323,18751,16703
391136,8985,10603
24850,1764,4126
242648,6260,4838
582887,17911,18204
245483,11027,4875
132708,16886,20406
53838,16986,8511
498807,7143,14793
610063,19658,19352
19692,12541,3365
406435,2924,11207
194900,16535,2991
591049,11363,18554
253160,19118,5174
142688,17676,796
275,7276,1005
46896,16275,7336
161666,1577,1780
521568,7160,15678
478553,9008,13992
45451,11001,7246
211239,2072,3676
208454,16871,3497
3017,10610,1299
88739,7819,13826
347848,5890,8867
239106,15957,4669
250231,13820,5067
89969,10064,13993
540319,1426,16503
534321,1724,16264
165014,11745,1791
451167,5201,12943
185646,15131,2618
473339,1494,13887
484924,4412,14321
149910,18585,1126
316657,2270,7658
512513,8811,15268
4920,3073,1645
609648,15195,19338
77011,8274,12091
206307,17864,3403
535539,15560,16281
409218,7617,11285
492132,8958,14533
278701,4655,6156
345589,4804,8810
358704,336,9383
429238,5127,12042
472507,12830,13750
627074,11103,20106
178821,15086,2336
631173,7931,20346
174248,13950,2125
360608,15878,9402
279892,15332,6179
204304,19939,3275
551229,17502,16902
121743,10019,18751
171540,10847,2100
155951,10690,1404
414172,12572,11440
226914,5683,4244
603781,3161,19120
16154,12249,2935
452948,82,13030
63608,1225,10042
330667,8865,8143
337793,15900,8459
281758,12243,6204
453764,8402,13068
413311,4529,11442
550921,15612,16908
450444,18790,12866
91223,11893,14178
478363,6170,14046
80667,12525,12583
63186,15754,9895
542297,18002,16500
131360,12195,20285
585832,5749,18429
470624,17501,13712
429311,5514,12053
357525,8885,9311
566270,12015,17473
218289,2705,3931
258877,8901,5373
327429,17427,7950
338820,4714,8563
420879,10922,11672
364060,8178,9519
142473,16635,841
401540,19852,10894
9315,17238,2057
390432,1546,10608
601293,2188,19036
190329,17058,2780
338551,1933,8550
420778,10187,11671
126334,7919,19530
647643,18198,20948
452964,371,13057
167677,16677,1900
338966,5884,8498
529225,16920,15942
194457,11617,2914
542304,18088,16506
255346,18619,5233
14818,10966,2781
530737,9823,15997
460635,9657,13325
258336,5354,5377
132342,10251,20311
129303,16821,19817
465575,12662,13526
43432,17507,6898
503116,6232,14982
69176,16144,10705
204937,6357,3382
438543,12435,12481
197943,3533,3125
398309,11379,10868
394468,17627,10682
217374,15127,3829
108971,13317,16640
338143,17877,8481
401044,15548,10974
485519,10173,14281
336799,5874,8461
180482,9974,2400
320227,15623,7751
571929,1242,17901
404855,10727,11128
579831,12677,18098
540158,18679,16440
588138,4709,18503
560723,1175,17273
42143,15946,6601
29623,3044,4902
567189,19504,17470
60649,12556,9633
165640,18584,1864
525913,6874,15806
536479,5739,16344
523956,9027,15764
71599,17227,11052
618172,11903,19761
166071,1850,1968
586448,11279,18417
186337,1158,2691
69653,3045,10987
505792,9554,15071
544568,18744,16592
480226,1749,14096
554715,8317,17010
